ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
316,4532d25d2600fdeb5cf6431018497627b8bd3193e8ddf8f13871068c9356a76e,$data_root/en/clips/common_voice_en_31285944.mp3,mp3,SEARCH AND RESCUE EFFORTS IN THIS AREA WERE STALLED DUE TO BAD WEATHER CONDITIONS,4.939,359728880bf5c57883d36d5e6041fb3d21363d0669b385f84541abb46379f2ca620b7d070cf44889c9ab209c375b56843ac5e417cf0516593424b054ace9e5f0,male_masculine,us
317,44fdd73cd5e827788cad530a7d0607ff2aaa48d608215fbf0f4e61ca7c96ea8a,$data_root/en/clips/common_voice_en_31285737.mp3,mp3,IT WAS DESIGNED IN THE CLASSICAL REVIVAL ARCHITECTURAL STYLE,4.327,359728880bf5c57883d36d5e6041fb3d21363d0669b385f84541abb46379f2ca620b7d070cf44889c9ab209c375b56843ac5e417cf0516593424b054ace9e5f0,male_masculine,us
318,44ffc3e415323143490bc71810ab42727dd7e8663b451b3092fe8d090225eef4,$data_root/en/clips/common_voice_en_31281000.mp3,mp3,THERE ARE MANY SPIRITUAL MYTHS ABOUT THE DISCOVERY OF THE TREE,3.716,359728880bf5c57883d36d5e6041fb3d21363d0669b385f84541abb46379f2ca620b7d070cf44889c9ab209c375b56843ac5e417cf0516593424b054ace9e5f0,male_masculine,us
319,445a7eea97214ae5b45282ba18d2c0143177dc46736ff20185d340e54eba58de,$data_root/en/clips/common_voice_en_31285791.mp3,mp3,THIS HAS BEGUN WITH EXTENSIVE PUBLICATIONS OF CATALOGUES TO DRAW THE MATERIAL TOGETHER,5.407,359728880bf5c57883d36d5e6041fb3d21363d0669b385f84541abb46379f2ca620b7d070cf44889c9ab209c375b56843ac5e417cf0516593424b054ace9e5f0,male_masculine,us
320,3af2af0ebb9a63fd9e3e8d41165bba69a8536fef05fce0ef87710c0c0090c3f9,$data_root/en/clips/common_voice_en_20461081.mp3,mp3,THE CHOICE OF CLASSIFIER DEPENDS ON THE SEMANTICS OF THE NOUN INVOLVED,5.550,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
321,3b036607ec9557e73c7384f6846a3911873e28ea25d9391aaf1d0f92eb565a9e,$data_root/en/clips/common_voice_en_20460959.mp3,mp3,THESE MEDIUM SIZED MICE ARE OFTEN DISTINGUISHED BY THEIR RELATIVELY LARGE EARS,6.750,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
322,3aef21018f68d764043dc3fd937bb2c8d3893679cc9a4c6eaf7ec0bc241aaa0e,$data_root/en/clips/common_voice_en_20461084.mp3,mp3,SOME TODAY ARE STILL UP AND RUNNING,4.470,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
323,3b12dac9fb8b0eef617f897caa30f5a10833e03b282f4171427e0f5463504331,$data_root/en/clips/common_voice_en_20460957.mp3,mp3,THESE AGITATORS ARE KNOWN BY THE COMPANY AS DUAL ROLLOVER AND TRIPLE ROLLOVER ACTION AGITATORS,7.422,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
324,3b069d0642ac23d22a745db6311bec1278a09931cb022cf38786a6156eafe3ea,$data_root/en/clips/common_voice_en_20461249.mp3,mp3,BELOW HIM PARIS EMERGES FROM THE PHOTOGRAPHIC HAZE,5.742,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
325,3b15be437682aa2e9cfa630d305212b9c253cfed8d4c6b7435609c0e92baf6da,$data_root/en/clips/common_voice_en_20461185.mp3,mp3,HE ATTENDED WAKE FOREST UNIVERSITY AND WAS KNOWN FOR POSSESSING AN EXCELLENT CURVEBALL,8.382,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
326,3b1885053f71406014384366de85eb1bc799ac05f92ece543db4089d92948b0c,$data_root/en/clips/common_voice_en_20461106.mp3,mp3,THESE TRAILS ARE KNOWN AS THE WESTERN OR GREAT WESTERN TRAILS,5.742,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
327,3b180a8f287a188ad9488f650113c34603f789b70cf205c7980a906c81d62b57,$data_root/en/clips/common_voice_en_20461105.mp3,mp3,HE PLANS TO EXTRACT THE EYE AS PART OF A RITUAL,4.950,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
328,3af636ef0f67d51288ccd2cdb785f401e5eb6c08943083fc4f2e953e265457f4,$data_root/en/clips/common_voice_en_20461098.mp3,mp3,THE BARRAGE IS A LANDMARK FOR THE LOCAL RESIDENTS,4.782,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
329,3b16ae41b61cf8796e327084238c548131b04d9f4f790c5a7bc1a09a60a8f89f,$data_root/en/clips/common_voice_en_20460958.mp3,mp3,THE FLORA OF THE REGION IS SPECTACULAR,4.230,3a22ac82a168ad7a2d8b995e936cb3eb04ad38e755be18ca42191e47e6773507e965e28f40137fd04759f2f859202886ab376360281589c5baa5d806ef904da1,male_masculine,us
330,34a9bef1d727cf657cf8be2e5623154e528f484b9ffa21e3229a6b9ba26bb108,$data_root/en/clips/common_voice_en_20251252.mp3,mp3,AKINWANDE WAS COUNTED OUT,3.870,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
331,347f8e563ce61d8bae8ecd9df6304bc199834e50f1c35e79cb89c2c0dc781a40,$data_root/en/clips/common_voice_en_20251242.mp3,mp3,THE SCROLL OF THE INSTRUMENT RESTS ON THE FOOT,4.302,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
332,34757e6d7a1e731e9debcafd345957486b6f2cfd34277bf18af25d18cdd660b4,$data_root/en/clips/common_voice_en_20251156.mp3,mp3,MAERSK TAIWAN MAINTAINS A DISTRIBUTION CENTER IN YANGMEI,6.222,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
333,34be36d7b19cc7d0303009dac8a7428d76de255e280f6dfc69d99e86a3b9b241,$data_root/en/clips/common_voice_en_20251332.mp3,mp3,THEY ARE NAMED FOR KARL WEIERSTRASS,4.422,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
334,34c0d9dc7d7da167a05376e01b167738dbd4d0e7ed47db0c9bada7b514de3918,$data_root/en/clips/common_voice_en_20251152.mp3,mp3,THE EXHIBIT WAS DISCOVERED IN EPPLETON QUARRY,5.670,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
335,34aa14a0717942502fc7fbccd4e4f5e783696d599c1c1a11695305b28c1f0153,$data_root/en/clips/common_voice_en_20251229.mp3,mp3,ACTIVE NEGOTIATIONS AMONGST THE OTHER TREATY SIGNATORIES CONTINUED DURING THE FOLLOWING YEARS,7.518,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
336,34bfcd4a94eef0d7015eefeb18dd0a5c5cb4e0ff08fde9e3a5cd0ce98121bdeb,$data_root/en/clips/common_voice_en_20251250.mp3,mp3,MAJORITY OF THE ETHIOPIANS KEPT THERE WERE MEMBERS OF THE ETHIOPIAN NOBILITY,7.854,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
337,34ab5d9e197908566c8cebd9a4f299f41f545c7024835faf91e5fefaa0bf024e,$data_root/en/clips/common_voice_en_20251189.mp3,mp3,THEY HAVE THREE CHILDREN KATHERINE WESLEY AND OLIVIA,5.070,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
338,34a5140f743a193e72ce0790dea6ccd310aa0c2fe098444fd49e13d305f56a22,$data_root/en/clips/common_voice_en_20251205.mp3,mp3,THEY ARE OFTEN MODEL FIGURES PORTRAYING HUMANS OR OTHER LIVING CREATURES,6.294,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
339,34bf1e32f815f5118bff4b054166aab799b0ee024d0130c797a076a55d02eee8,$data_root/en/clips/common_voice_en_20251193.mp3,mp3,THIS LAW APPLIED TO ALMOST EVERYONE INCLUDING THE PALACE GUARDS,6.054,4604f72b2e3ff585ab6067ccaeaa90ee1dec7c34f6fe1349150011dd60470c4b93280c3f668c3078188a940becf238784eda61a905a669c27c0a68c23dbfd3bf,male_masculine,us
340,886c07f40364b3b4de3fdc54a6149692e4bc19d4f5b72ffad4e71ee6913d8ef7,$data_root/en/clips/common_voice_en_24997379.mp3,mp3,HIS FIRST WIFE ELMINA TODD HAD DIED THE PREVIOUS YEAR IN HOLLYWOOD,4.904,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,,us
341,886f9f33df5dcf2c13c4aff7c622527e6e970649d512a59262615d5706e252bc,$data_root/en/clips/common_voice_en_24997441.mp3,mp3,GIVEN IN PERCENTAGES OF WEIGHT,3.463,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
342,886ec5dec2c430eb2437b57ad774d2262b07591f2d5d0d11f87d970576226438,$data_root/en/clips/common_voice_en_24997609.mp3,mp3,THIS IS SIMILAR TO HOW A POUND OF MASS IS ABBREVIATED LB,4.976,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
343,886fdb14bcf6e4b236c957554181c356371d0b6fcb2cdfa1c990b261e534a903,$data_root/en/clips/common_voice_en_24997422.mp3,mp3,THE FINDS AT ATAPUERCA HAVE SHED NEW LIGHT ON THE FIRST HUMANS IN EUROPE,5.588,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
344,886fe5dde029dfeb5a8f691247ad7dd61cf272336816974a54dab72feceb766b,$data_root/en/clips/common_voice_en_24997395.mp3,mp3,THE DEITY CREATION TEAM MAILING LIST ARCHIVES INCLUDE ONLY THE MAJOR HIGHLIGHTS,6.343,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,,us
345,883950b66486169f3973d545944efe00f548b1947deea16c65741a01b9c74e65,$data_root/en/clips/common_voice_en_24997377.mp3,mp3,IN BETWEEN PROJECTS THEY FILMED SEVERAL ANTI HANDGUN PUBLIC SERVICE ANNOUNCEMENTS,5.984,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,,us
346,8858561a5746a7148a5274f7940e842b8480fded22abb55e7ecd2b95b92f0dee,$data_root/en/clips/common_voice_en_24997593.mp3,mp3,IT IS LOCATED BETWEEN WERE STREET AND MAYONA ROAD WITH STATION ACCESS FROM BOTH,6.128,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
347,885ee40cf5825153c12b299d6f92f8495457b50749ac297a6bcf7ac6e9dffc84,$data_root/en/clips/common_voice_en_24997544.mp3,mp3,BUS CHASSIS VERSIONS OF SEVERAL OF THESE MODELS WERE ALSO AVAILABLE,4.976,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
348,8855c8f5198fbd02a137795e2d3af2f0893febe455ce2535753ed4b2f52c991e,$data_root/en/clips/common_voice_en_24997391.mp3,mp3,PERSEUS LATER SURRENDERED TO PAULLUS AND WAS PARADED IN TRIUMPH IN ROME IN CHAINS,6.163,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,,us
349,8870e539b1111c7c9b113e523692e29e42090078ef340ef6f182fff467d05389,$data_root/en/clips/common_voice_en_24997539.mp3,mp3,IT ALSO HAS A COUPLE OF FARMS SCOUTS CENTRE AND THE CEMETERY,5.155,4e3ef2cb58c6b69ae97c4a9ba3c8e96f4a13b6370b1cad7228e7c96f4deedeae9c16a7ae72fd40598d5e52e11fb17e4c5f83d583fbbe814b6b6cfb7d0731a779,male_masculine,us
350,01637ad368828d24aba4ceb166e1b0cf2f332f2687b37c6c0bcc69837db29efa,$data_root/en/clips/common_voice_en_25910855.mp3,mp3,I PROMISE THEM THAT WE WILL CONTINUE TO SUPPORT THEM,4.615,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
351,0136f2559abe7b9a9ff0c47b28713f83b488b68c46833b5b47ac98a40f4d619c,$data_root/en/clips/common_voice_en_25911294.mp3,mp3,I DIDNT KNOW ABOUT HER DISEASE,3.463,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
352,014f50a8adb84a440a01af4a49c0d88cbc76a00ac1f2d60267f3b0d4b4fc2e33,$data_root/en/clips/common_voice_en_25911278.mp3,mp3,HE ACCEPTS HIS FAILURES WITH PHILOSOPHY,4.003,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
353,014f3be81662da367103fc4038b69524635137bbce4b659de91a37e672cfba78,$data_root/en/clips/common_voice_en_25911168.mp3,mp3,RECENTLY IT HAS BEEN REOPENED FOR TOURIST PURPOSES,4.795,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
354,013524802aa3535335965e16416df7295f59df1089a146c94b1d240512f6f898,$data_root/en/clips/common_voice_en_25910752.mp3,mp3,HOWEVER THEY DID NOT MONITOR THE PROCESS CONTINUOUSLY WHICH RAISED THE IMPRESSION OF FRAUD,7.963,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
355,00f82d60050ab5035c9f2d3d17a04b23071489bb6e7070cdbc216f2efedd0385,$data_root/en/clips/common_voice_en_25911298.mp3,mp3,WONG ALSO SERVED AS CO SCREENWRITER AND CO DIRECTOR OF THE FILM ALONG WITH TONY LIU,8.036,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
356,0150b7bb353b09bdb1246b2c910cffe77bd13fb68ecb213c0f5852a8848e5ea7,$data_root/en/clips/common_voice_en_25911084.mp3,mp3,BRAUNWALD IS WORKS TODAY AS A PROFESSOR AT HARVARD MEDICAL SCHOOL IN BOSTON,7.136,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
357,014a385c973acd2f711d97b389423851f5e50ec0edc653e5eb4a1673b82d8389,$data_root/en/clips/common_voice_en_25911282.mp3,mp3,IF THERE WERE NO OCTOBER THERE WOULD BE NO WOOL IN THE WORLD,5.335,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
358,016ea65173db33e0a271ea0c3e793cfea8eb3f2ed85173a667c3f3376187f606,$data_root/en/clips/common_voice_en_25910586.mp3,mp3,MORE RECENTLY THE FAMILY OF UPSTREAM MASK DAMS,4.255,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
359,0130c574d1fc7843e98aa8199c4fce4c8a18c1c484eb882bbef1c3c56c57cf54,$data_root/en/clips/common_voice_en_25910670.mp3,mp3,YOU HAVE GOT FIVE YEARS OF PARADISE HE WENT ON,5.083,7ccd6addb444d6f2f912ec5ea9760b1a1e75a8b7d611c387e77bd2c3e26516a09b5c0b6bf2bc891f1c00d961fb47c62906af5f45b6d76fb3218adacd93e2e981,,us
360,27ff5097c5ac4de5ecdb821f980387316a73eb1c57326c7c514253299cb2dcff,$data_root/en/clips/common_voice_en_19876954.mp3,mp3,CHINESE FOLK RELIGION ALSO NAMED SHENISM IS THE INDIGENOUS RELIGION OF THE HAN CHINESE,6.894,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
361,2837895b9fb2b1a05e753bbd1d5e52c2e873bcc36fb3340070f253a442e67243,$data_root/en/clips/common_voice_en_19877084.mp3,mp3,ENGLISH A DIAMOND MERCHANT FROM SOUTH AFRICA,4.302,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
362,282d97240f9f37124e68958887a1d0ca16af9530a169f3c3bf13aa864cdf48fa,$data_root/en/clips/common_voice_en_19876940.mp3,mp3,FOR THIS LAST OPINION HE WAS FORCED TO ISSUE A FULL RETRACTION AND APOLOGY,5.310,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
363,283d09981d4b376efda69ddd51ca152e6c1a9783dbf536bbb95daed8f1398999,$data_root/en/clips/common_voice_en_19877016.mp3,mp3,BECAUSE OF THIS THE PROCESS WAS CALLED THE HALL HEROULT PROCESS,4.278,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
364,2827d7981f906a315de49b4b07fc06fdebfb5b71433e2bc5f6ba2d052e333f27,$data_root/en/clips/common_voice_en_19877063.mp3,mp3,NICHOLLS EARLY CAREER WAS AS A LITERARY ACADEMIC ORIGINALLY WITH THE UNIVERSITY OF MELBOURNE,6.654,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
365,280ed908c0af5429ba592e2a8d499ef47628e1f61277c5f13650ecb19181f786,$data_root/en/clips/common_voice_en_19876829.mp3,mp3,AMATEUR NATIONAL BASEBALL TEAM,3.486,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
366,283f738b7d82182d74d72261853c94c00902e1a36361eb30fc618a20114e3e6e,$data_root/en/clips/common_voice_en_19877010.mp3,mp3,THE USE OF THE WORD PROTO HITTITE TO REFER TO HATTIANS IS INACCURATE,5.334,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
367,2843a9237e43ef305d65f1a3bb45a669122087b8b20a431ef1ad1cfcd6954727,$data_root/en/clips/common_voice_en_19877071.mp3,mp3,THE SHIP HAD A COMPLEMENT OF THREE MEN,3.414,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
368,283e06b2e07ebbf00f3c112c45e23931fbbf813b0ed7ab1e4555189bc510932a,$data_root/en/clips/common_voice_en_19876936.mp3,mp3,ETHNOLOGUE LISTS THE FOLLOWING LOCATION INFORMATION FOR THE VARIETIES OF KHAM,6.606,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
369,2846dc70857d3b6fcf9eda55a2f9479af07ff0bb4e5b9929d50279d600efee34,$data_root/en/clips/common_voice_en_19877049.mp3,mp3,NO ROADS LEAD TO THIS VALLEY,3.174,8f350292f1198c214faf50b64a903ae4422ce1a8be692621e54bb1f6c5cc9b8f8eabc31469f4f253b20b1b1694b12399e9d4bd0895df5707f5b6b968a2c708a1,female_feminine,us
370,bb6f5e32ff776718cb496c11da9e587ea92837afd91fed78c3c32e2ba6784159,$data_root/en/clips/common_voice_en_28642438.mp3,mp3,ANNBANK UNITED FOOTBALL CLUB ARE A SCOTTISH FOOTBALL CLUB FROM ANNBANK SOUTH AYRSHIRE,6.487,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
371,bb843130afa5e2222d808a077dc4008911292784ee2a82b5197928dbae460773,$data_root/en/clips/common_voice_en_28643516.mp3,mp3,TINDALL WAS REINSTATED IN THE FINAL IN WHICH ENGLAND WERE VICTORIOUS,4.543,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
372,bb8facea23fb02d46ebba669016c3ec01e7700bda224ff5499e3061f7d23cdd5,$data_root/en/clips/common_voice_en_28642891.mp3,mp3,BUSH WAS QUESTIONED TWICE AND THEN FREED ON BAIL,3.607,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
373,bf726882269771af1969805fa1b50cc921464834b71b6bfc05da16a91c6ba9ea,$data_root/en/clips/common_voice_en_29083356.mp3,mp3,ITS MAIN PURPOSE IS PROTECTION FROM STORM SURGES BY THE NORTH SEAS,6.524,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
374,bb7e56121cc3155947d39fe0fd3d3aeffb71a95de95cedf934d320bd0f6f9cf4,$data_root/en/clips/common_voice_en_28642485.mp3,mp3,FOR TECHNOLOGY CLASSES THERE ARE SEVERAL OPTIONS,3.643,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
375,bba5f4151722c7d1d56090b2ceeab972987fab1af331f05e56fca0097cda59f5,$data_root/en/clips/common_voice_en_28642570.mp3,mp3,THESE TEETH WERE REPLACED THROUGHOUT ITS LIFE CYCLE,3.932,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
376,bb80b395ba7d7c32646ae68a4e700289e4aebd9b5801c2c1a550cb7e434520ba,$data_root/en/clips/common_voice_en_28643548.mp3,mp3,IN CONTRAST CLEAN VOCALS ARE RELATIVELY MORE CONVENTIONAL SINGING TECHNIQUES,5.912,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
377,bf12c89548269febbde5417bfe67267f661f5ad8986949280ba00c089308d34f,$data_root/en/clips/common_voice_en_29083357.mp3,mp3,SOME OTHER COMMON SPECIES ARE CIRSIUM LANCEOLATUM CIRSIUM PALUSTRE CIRSIUM OLERACEUM,10.591,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
378,bb8817b94feebf4050f777d029d201b6daab915f21f279237b268a19ebd6ffdb,$data_root/en/clips/common_voice_en_28642578.mp3,mp3,CLEAVAGE IS DISTINCTLY VISIBLE AND THE CRYSTALS ARE VERY BRITTLE,4.327,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
379,bb9ee69fd7476832eb296e7d268a169561ae49e89503e96b7596aac8aad69989,$data_root/en/clips/common_voice_en_28642430.mp3,mp3,KEUKA COLLEGE IS LOCATED IN KEUKA PARK NEXT TO THE LAKE,5.048,91ab03de963dbfc5c617758ffde182db2527ffe4cc7d27cf7ef40bafadfb82dfe6f3f82d2c4e8cd0246a910c604ec611f75861b3e339aee594d6478557a4b96d,male_masculine,us
380,0eb96cb9afa71c1d7f258ca8917afb0d4fc60997b8e7297bbf871f0ec918b3ab,$data_root/en/clips/common_voice_en_19118393.mp3,mp3,HE FINISHED POORLY,3.126,e8dbe7853deb0919b8446826d088e5c2d8fd7513efe2883077e6f59aab65d6067492eb1a4b51fa8f29d2ccb69a72c365b0f3486df9be8a1fb4427f37a387e7a6,female_feminine,us
