ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
236,e38e44fe3afea3969a4f584d1c7ee25e22da94e7209c8d8f6d8bb68ebd4c32a4,$data_root/en/clips/common_voice_en_39585853.mp3,mp3,THE FOLLOWING YEAR RYAN VOICED HIGHFATHER ON JUSTICE LEAGUE,5.083,395e0be2d6b5c19b53a9c6ce9a8c92f16e183c45a9be9837ef713fa437552d2ea8276e5ca37b3c1e9d79fb57060ce73e75a7e4c72e5c7c95ff443d978e50f556,male_masculine,australian
237,a0f5ee6d9cf42970957d5d9f8f8b6b28930a9b92555493c475865194c35a215d,$data_root/en/clips/common_voice_en_39585679.mp3,mp3,THAT SOUNDS GOOD TO ME,2.995,395e0be2d6b5c19b53a9c6ce9a8c92f16e183c45a9be9837ef713fa437552d2ea8276e5ca37b3c1e9d79fb57060ce73e75a7e4c72e5c7c95ff443d978e50f556,,australian
238,e3866f37dbf5c60c2c70c5580ce39f2ebd443bc7afa9a560afdf78a01771b447,$data_root/en/clips/common_voice_en_39585953.mp3,mp3,BARBADOS HAS NO CONSCRIPTION,3.463,395e0be2d6b5c19b53a9c6ce9a8c92f16e183c45a9be9837ef713fa437552d2ea8276e5ca37b3c1e9d79fb57060ce73e75a7e4c72e5c7c95ff443d978e50f556,male_masculine,australian
239,e369a972e5c7a90c316aee9b8dddaeb2df238b4a0b403152e58a51cc67a16bab,$data_root/en/clips/common_voice_en_39585626.mp3,mp3,ALL OF BROOKE S RIFLES USED THE SAME SEVEN GROOVE RIFLING WITH A RIGHT HAND TWIST,6.596,395e0be2d6b5c19b53a9c6ce9a8c92f16e183c45a9be9837ef713fa437552d2ea8276e5ca37b3c1e9d79fb57060ce73e75a7e4c72e5c7c95ff443d978e50f556,,australian
240,7fe65ac2f2376e2e5591fe99398939c76d6ff364367b692e747bb9207bc4fc3c,$data_root/en/clips/common_voice_en_24329082.mp3,mp3,IT HAS BEEN DISCOVERED THAT THE CHOLINERGIC NEURONS ARE ACTUALLY NICOTINIC,7.064,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,,australian
241,7fec0d1ac5296f4c2dffd647ec3b63dcd44ed20fd80286db29988411cb274a69,$data_root/en/clips/common_voice_en_24329109.mp3,mp3,THE COURT CONCLUDED THAT THE LOWER COURT HAD PROPERLY APPLIED GEORGIA LAW,4.688,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
242,7fb3db1ce7dc58bf60485820f4a13dc1cca6c13edd7d9b34d65876185c2d1938,$data_root/en/clips/common_voice_en_24329096.mp3,mp3,THE PASTE WAS ALSO USED TO FILL OUT THE PERSON S NORMAL FACIAL FEATURES,4.904,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
243,7fdd48a37182405a332512023f25142ffc37583ea78869a9390c30e07cca406c,$data_root/en/clips/common_voice_en_24329095.mp3,mp3,STUDENTS ATTEND CAREY HIGH SCHOOL,3.356,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
244,7fc0d7db90d9443f0561e04184d918ca08ab451683ec1cc6485c376d5b7371c8,$data_root/en/clips/common_voice_en_24329083.mp3,mp3,THE COUNTY HAS GONE SOLIDLY REPUBLICAN IN THE LAST FIVE PRESIDENTIAL ELECTIONS,5.372,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,,australian
245,7fcd3a888470f270e40a17316723c37071e61506ab8ad76d4b73c318d924e4b5,$data_root/en/clips/common_voice_en_24329097.mp3,mp3,MALDA IS AN ALUMNUS OF HOPE COLLEGE AND HOLLAND CHRISTIAN HIGH SCHOOL,4.543,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
246,7f93e68ff02eb338597c77b85ca0513924db66ae5a3186c44335eb1f08e63b93,$data_root/en/clips/common_voice_en_24329105.mp3,mp3,METROLACROSSE ALSO MAINTAINS A BOOTH IN THE FAN ZONE FOR EACH HOME GAME,5.155,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
247,7fd7b5e4aa9cc3ed3789d82c560cb20d4725031a89fd050946f7431854cd612d,$data_root/en/clips/common_voice_en_24329112.mp3,mp3,HE IS CURRENTLY SERVING SEVEN CONSECUTIVE TERMS OF LIFE IMPRISONMENT,4.399,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
248,7fe77567442c4432351c62898797ccd7d18d27410552fe6dc7bfe68d4d182d36,$data_root/en/clips/common_voice_en_24329110.mp3,mp3,ADDITIONAL LAND WILL BE PURCHASED FROM WILLING SELLERS AS FUNDS ARE AVAILABLE,4.580,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
249,7fe86f158a18fc3cba40d9b808f56e0925c5e7996460d53fce66f9ae0b63ff10,$data_root/en/clips/common_voice_en_24329098.mp3,mp3,LUCAS WAS BORN IN DURHAM NORTH CAROLINA TO ROBERT HOPKINS AND BERTHA HOLMAN HOPKINS,6.343,c55da57520681a7ee1c9748d025344474b81eec348c65f550bb8ba12e9397ddf933e7ca91da06f68f97add0455b0f8a2b892edb4ff1458d33a11cc405f2ec6b6,male_masculine,australian
250,329b6a1c8a0ef14b686f8948921240d1f06d80152830c52adbe85aee028e9780,$data_root/en/clips/common_voice_en_20183564.mp3,mp3,THE PARTIES WERE ORDERED TO ELECTRONICALLY SUBMIT BRIEFS TO MAKE THEIR CASE,5.046,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
251,3277d30972de707764571aea1310dba8ad352cc5d83fc4b4ea209bb2a7aad930,$data_root/en/clips/common_voice_en_20183573.mp3,mp3,HIS GUITAR COMPOSITIONS ARE BEING RECORDED AND PERFORMED BY AN EVER INCREASING NUMBER OF GUITARISTS,6.606,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
252,3287ea9f5471d802928e1bb97c0931fcc0ae194034f8ea61fb39818deee0d2f4,$data_root/en/clips/common_voice_en_20183568.mp3,mp3,YET YOU ALWAYS MAKE ME LIKE IT HE SAID,3.510,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
253,327d478fabde4d135c21eb6b2ecf5ecaf6e9762f920bba68bbf2b2acf70be57f,$data_root/en/clips/common_voice_en_20183581.mp3,mp3,THE FINAL PIECE OF MUSIC PLAYED WAS WILLIAM BASINSKI S DISINTEGRATION LOOPS,5.070,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
254,328bf934279b65f1cf2bfb0c2da5d0d39c9baa9d121005d1aa882fc71fa46709,$data_root/en/clips/common_voice_en_20183578.mp3,mp3,HE TAUGHT AT STOCKPORT GRAMMAR SCHOOL,2.718,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
255,3286ad2e5cfcdedff15f62dc6a16b55937666ff9ea3dbc5c656c03fac2c06617,$data_root/en/clips/common_voice_en_20183561.mp3,mp3,FOR THIS REASON A TORSION FREE CONNECTION IS OFTEN CALLED SYMMETRIC,5.022,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
256,325433cba2eab1f707b99cf94d9b29f261ae2c213db529bf140a17a98be8a713,$data_root/en/clips/common_voice_en_20183580.mp3,mp3,GAVIN SMITH WOULD LATER JOIN THE TEAM MAKING IT A THREE CAR VAUXHALL EFFORT,4.902,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
257,3269822313c38e30745d4ec2efb8f398af670efba1dc08cfefdd16c86359ae12,$data_root/en/clips/common_voice_en_20183575.mp3,mp3,ALONG WITH SHE SERVED IN THE NEW ZEALAND DIVISION OF THE ROYAL NAVY,3.990,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
258,3295ec72a483c5537714dc09f3b6d2bd42318cbf729aca45f2e7ba493e929163,$data_root/en/clips/common_voice_en_20183559.mp3,mp3,HIS SIBLINGS INCLUDED KEY PITTMAN A LONGTIME UNITED STATES SENATOR FROM NEVADA,5.622,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
259,328c8ce147707b236f20cfb6a9fde1454902254a036b4bf7656f1c400b202f5d,$data_root/en/clips/common_voice_en_20183570.mp3,mp3,THE SHOW THEME MUSIC IS A CUSTOMISED VERSION OF BARRY MANILOW S COPACABANA,5.598,80e5fdd0808bbda9d695c743b5046c81739538d8398f2686fe4b36ca71f055a7cc8e5445f4ac8e41bbbe09c9f01ad6e6bf9e083ec42a8d15655c1b76825dce57,male_masculine,australian
260,5ba187dc51f2672efc0ae720b219603821b829521a0c58300192ff64f2f2f92c,$data_root/en/clips/common_voice_en_22233445.mp3,mp3,THE LATTER WAS BORN IN NEW YORK DURING THE CHAMPIONSHIP REIGN OF THE FIRST,5.670,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
261,5b9db46d9e0b5b2efbc607b0a1d60979196faa51fc2be7c89597ea564cf0221f,$data_root/en/clips/common_voice_en_22233442.mp3,mp3,LONG RUNNING BI LINGUAL CURRENT AFFAIRS PROGRAMME MARAE WAS ONE SUCH PROGRAMME,6.390,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
262,5ba6e9764f66f21a9f65fe4caf23ddd14347ec95fd6819cb196fdbf98f7e571a,$data_root/en/clips/common_voice_en_22233640.mp3,mp3,MINIGAMES AND A STOCK MARKET FOR MORE EXPERIENCED PLAYERS ARE ALSO FEATURED,5.814,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
263,5b6d00a388848302d630e3d7592d64fdc62969c3b5f11df0fd80d58efcba1072,$data_root/en/clips/common_voice_en_22233493.mp3,mp3,THE UNIVERSITY ALSO OFFERS BACHELOR S PROGRAMS IN CRIMINAL JUSTICE COMMUNICATION AND BUSINESS,8.934,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
264,5ba816442a3017c230f255b184b4aa07c5bbcfe71d397699e2b2fa9792cd90d5,$data_root/en/clips/common_voice_en_22233642.mp3,mp3,AND THAT ULTIMATELY IS WHERE PETER S FRIENDS FALLS SHORT,6.510,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
265,5b9469af403d600efc5f31c6dbce21e2f3b212c24e96f93ed7581c568d4eded2,$data_root/en/clips/common_voice_en_22233492.mp3,mp3,HE ALSO DESEGREGATED ALL CATHOLIC HOSPITALS IN THE ARCHDIOCESE,9.390,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
266,5b3a0238900e3d46edf70b599155e75b591e464f69978f363431e97585a82d76,$data_root/en/clips/common_voice_en_22233441.mp3,mp3,MANY HAVE SURVIVED AND EXIST IN BOTH MUSEUM AND PRIVATE COSTUME COLLECTIONS INTERNATIONALLY,7.350,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
267,5bba332b84e2281ef353a25bac352881979ff7fda009c0c2ea7cb5e140d3c7bf,$data_root/en/clips/common_voice_en_22233495.mp3,mp3,THE ROLE HAS LED TO SEVERAL NOMINATIONS AND EMMY AWARDS FOR PIVEN,5.814,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
268,5b91f7aaf6dc4506d907211d180fba8765f75d0076a541bdfa9a34f48e5bda72,$data_root/en/clips/common_voice_en_22233646.mp3,mp3,RED BULL S INTERNATIONAL MARKETING CAMPAIGN TARGETS YOUNG MEN MOSTLY WITH EXTREME SPORTS,6.966,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
269,5bbac1e91accc93b44434841fc23cef9bf5ca7b7c9735506fdb99071c27e279e,$data_root/en/clips/common_voice_en_22233443.mp3,mp3,THE SIZES NAMES AND TUNINGS OF THE CELLO VARIED WIDELY BY GEOGRAPHY AND TIME,6.318,51a454a3d2ab156cdbda9cbed23b5f175e78af5135649636d4468f1f14ca1f60ec9487c1ac95b9f183f6a7c950b51aa1af60aff18eb9b6bc6e9954d38eb02461,female_feminine,australian
270,c994b8057898f07ed881372e7b5bbc4487c156f8eaeaf81f27303f4371b284b1,$data_root/en/clips/common_voice_en_36472723.mp3,mp3,A NUMBER OF EARLY DISNEY PRODUCTIONS NOTABLY FANTASIA REVEAL KLEY S INSPIRATION,9.764,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,,australian
271,15cbb9321dc71f5453e2918874df66c3e3fe8e18448b2b177dc74e8a395f7963,$data_root/en/clips/common_voice_en_19458035.mp3,mp3,HOWEVER NINE YEARS LATER IT WAS REFORMED,4.110,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
272,30d76b6a6fc81653add36c50a318a172496756b09645aaf535e249cbc3220089,$data_root/en/clips/common_voice_en_20143863.mp3,mp3,FRASER PRODUCED AND MENTORED EARNSHAW ON A NUMBER OF ALBUM RELEASES,6.750,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
273,c99562c3ac52dcaacd5d89565fe1ca6b0636a3be16231d4b6154386475499bb8,$data_root/en/clips/common_voice_en_36472737.mp3,mp3,THE PUB FACES SWANWICK MARINA ACROSS THE WATER,5.516,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
274,15cf5c57a1b84e3159f0ae80a77aa27428764915c9f3f670fd419e5854222738,$data_root/en/clips/common_voice_en_19458037.mp3,mp3,EYE INJURY AND HEAD TRAUMA MAY ALSO COINCIDE WITH A BLACK EYE,5.862,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
275,15cf211bf9f796b6912c15975353dad44a71aa770cbfeaa3ad604f29df0d4eb6,$data_root/en/clips/common_voice_en_19458038.mp3,mp3,ANOTHER SIDE OF A SHROPSHIRE LAD WHICH RECEIVED HIS APPROVAL WAS ITS REALISM,6.150,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
276,310da381daf20bdee1af1146dc262339ef09ec2a75b3fb7aecc1a38f7258364e,$data_root/en/clips/common_voice_en_20143860.mp3,mp3,CHARLIE REMAINS SILENT BUT IS CONFLICTED ABOUT WHAT TO DO,5.670,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
277,15a4130d4a5aa84c2c6626d5201139750d6da56c69930bbf39bb98adc76bd7c1,$data_root/en/clips/common_voice_en_19458031.mp3,mp3,THE TERM IS USUALLY TRANSLATED AS GOVERNMENT GOVERNORATE OR PROVINCE,7.110,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
278,310bbbfaa1c3f430b774c4ef5c020d25b4007acc7f1c6389d781dfb0b4f7a3ee,$data_root/en/clips/common_voice_en_20143864.mp3,mp3,THE TITLE WAS LATER CHANGED TO ADVENTURES IN ODYSSEY TO INCREASE INTERNATIONAL APPEAL,8.070,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
279,15b03dd50b6d89ee0879ea91226637f0ceeb1f629b9978bd7fd23660d9e8d762,$data_root/en/clips/common_voice_en_19458032.mp3,mp3,DESCRIBED AS VILLAINOUS AND A BULLY HE WAS REPORTEDLY HATED BY THE PLAYERS,6.822,02d621d25dbc49b32faac030a1d9771e88fe6e8063e67180b8ad60d3c2ae8dbd6db72493ff7e978a76cc96ec71f4fec67b7345e2ac854ac602fb485d7733e590,female_feminine,australian
280,5c8428516a37660aaf129f59683346f79f6ecb157b79bbd4e62e7337093ec370,$data_root/en/clips/common_voice_en_22271402.mp3,mp3,HIS FATHER WAS A CLASSICAL VIOLINIST,2.742,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
281,59463b1b018a6ee1c9f995781ffcac9ee364039bdf4d8a377bfbd6b12dd387df,$data_root/en/clips/common_voice_en_22100811.mp3,mp3,THEIR MOTHERS WERE SISTERS BORN TO THE TOMARA KING OF DELHI,3.870,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
282,5791e1a6036a90aaa38997f7cea8f7266520ecfe6369c8642d537af6b7793474,$data_root/en/clips/common_voice_en_21998521.mp3,mp3,THE COMPILATION WAS PRODUCED BY ANDREW SANDOVAL,4.470,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
283,5c79028f45df5c90f0730a12ef011134cbaf2fef72d7b5a75a18cd00d88354e0,$data_root/en/clips/common_voice_en_22271405.mp3,mp3,HE WAS FORMERLY A VEGETARIAN BUT IS NOW BACK TO EATING MEAT,3.750,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
284,57845fe1ab6722d2a555c082e32005093778a5d97c52a35c2059549e43319878,$data_root/en/clips/common_voice_en_21998522.mp3,mp3,HE WAS A UNITED CHURCH OF CANADA MINISTER IN MANITOBA,3.942,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
285,576be50bd939fb18d45abe2a5e07c309c5e45c824f265cc46be7c9f858a17eb5,$data_root/en/clips/common_voice_en_21998403.mp3,mp3,THE FOCAL POINT OF THE EMBLEM IS THE FIRE SYMBOL,3.462,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
286,5c6cdcca6212e99554c94c30f9f04726355649eaa3c5829bf8f8b4c23d791d19,$data_root/en/clips/common_voice_en_22271398.mp3,mp3,THAT AMBIANCE DOESN T GO WITH HIM AT ALL,3.222,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
287,593aefc8d25e3302a785f332e75bcaf8e065b1758c97e2f512a61e2f292a96c4,$data_root/en/clips/common_voice_en_22100810.mp3,mp3,HE ALSO LOOKED INTO HOW THE BLOOD S IMMUNOGLOBINS REACT WITH CELLULAR SURFACES,5.190,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
288,577a8ca3084d9cef8ad765ecbffb481a515137b93e3fe0e7f9a631cab280cd00,$data_root/en/clips/common_voice_en_21998520.mp3,mp3,THIS PROCESSION WHICH INCLUDED THE ENTIRE REGIMENT WAS LED BY THEIR MASCOT A BEAR,5.070,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
289,57942aada46d73489cf986539c9a30e743766a151c763102ec2cd1d2bf3149f2,$data_root/en/clips/common_voice_en_21998519.mp3,mp3,KIRYAT SHMONA HAS DIVERSE ECONOMIC ACTIVITIES AMONG ITS INHABITANTS,5.430,32da51ea6f13edcfe7f37c9000cd1db2fca705c1f13d80e9ee5d4e451b83dd331ce7a5e1582109032200fe3bda579356fc403212806022fe69dd31943bc570c1,female_feminine,australian
290,6959eaf3a09bcb94b4539070e070eba27b9491f6b639772f88ac6199cfcddd06,$data_root/en/clips/common_voice_en_23348756.mp3,mp3,AS A MUSIC VENUE MAXWELL S WAS NOT VERY LARGE,5.838,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
291,68db42bb2002ab33c31edddef01fda08a1f776806c61f60e204ae19069cf5824,$data_root/en/clips/common_voice_en_23348847.mp3,mp3,SUCH PROGRAMMES ARE MORE PROJECT BASED AND STUDENTS ARE EXPECTED TO BE INDEPENDENT LEARNERS,7.806,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
292,6958068e5e57bde96ac487222e8938c3a36e345bf8667386520bcc1540c4bacd,$data_root/en/clips/common_voice_en_23348709.mp3,mp3,CLOSED OPERATORS ARE MORE GENERAL THAN BOUNDED OPERATORS BUT STILL WELL BEHAVED IN MANY WAYS,7.206,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
293,69271452298492a8018ce71f71a4d5577b0cd145eacd669f13deb6dcd525da33,$data_root/en/clips/common_voice_en_23348808.mp3,mp3,ISRAEL FULFILMENT OF PROPHECY SAYS THE BIBLE,5.958,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
294,67fa5455be7211c1c73f894bdd51c5f26c6eb3cd5f9bb6065953a3bef65e92a9,$data_root/en/clips/common_voice_en_23116268.mp3,mp3,IT WAS HER THIRD FOR GEFFEN RECORDS,8.382,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
295,67dd9950c7625eb6993e10566112e9b257abd67173ee60b095c2962718c9f398,$data_root/en/clips/common_voice_en_23348367.mp3,mp3,NEWS CORPORATION AND TELSTRA CREATED THE RIVAL FOXTEL CONSORTIUM,8.430,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
296,6930b57fcca74656f22ca5af63774328d3ddfb859f8bd41bb98aa09e8b98a795,$data_root/en/clips/common_voice_en_23348848.mp3,mp3,THE TOWN IS NAMED AFTER FORMER GOVERNOR OF MARYLAND ODEN BOWIE,6.078,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
297,69590497d600e1bd8c76c3179f9b617fc375cfa6ef3e69c9b915d24316361f04,$data_root/en/clips/common_voice_en_23348809.mp3,mp3,LINES MADE OF ARAMID FIBER SUCH AS KEVLAR CANNOT BE FUSED,5.670,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
298,67ec47ef8b9ec93ffc463da1c5147a381626733aba424fb742e12e5e70e1b894,$data_root/en/clips/common_voice_en_23348409.mp3,mp3,THE LAST AGNOSTIDS WENT EXTINCT IN THE LATE ORDOVICIAN,6.102,9c6565b3bf75dcc1260cf3faa4f747ff772c778c21ad713095ff2444369cc566182cbb2b064e4d27fe32d900bc2c6d240b6f46e074ea0584455ebbd89c4e6bb4,female_feminine,australian
