ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
339,0f06255793050e58a50fff81124c9975b88657175783ec71e00adcf2a389e8ac,$data_root/en/clips/common_voice_en_30348952.mp3,mp3,THE RUGBY CLUB WAS UNSUCCESSFUL IN ITS BID TO BUY THIS SECOND PITCH,5.444,08db8832be31a320e1e522472194df32c847730685046e025af4374edaeb8cfbb34df7a7e48b2a28fa1a7014fa451b887415d2692ebc83608dd2a4c15532c8b8,male_masculine,southasian
340,93420f946d1cdc25df66eb7f313ffa3ec514f39a160d363ff6802261bddde679,$data_root/en/clips/common_voice_en_32704534.mp3,mp3,WHITE ATTENDED WHEELER HIGH SCHOOL,3.679,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
341,9258dbafef0407ac3b4606feb54eda0dd63d76c998d0fb05eceea59c74a394b2,$data_root/en/clips/common_voice_en_32704706.mp3,mp3,DIAMANTI IS FROM GREECE,3.031,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,male_masculine,southasian
342,92fddb76a877ca6d07a1fdcf468b46524b177dc3da4c8013873843921b20a06e,$data_root/en/clips/common_voice_en_32704635.mp3,mp3,THE SANCTUARY THEN WAS CLOSED AND THE EGYPTIAN CAVALRY SURROUNDED THE KNIGHTS,5.335,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,male_masculine,southasian
343,9246c1eb9d6f20d9e3e4ca088ee310b3b6916b479196d49d84a45d28a83cd885,$data_root/en/clips/common_voice_en_32704515.mp3,mp3,OSWALD IDENTIFIED THE ROUTE OF TWO OTHER ROADS CROSSING THE CAMP,5.840,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
344,931b5821fe74954c790aaeee8f5f69eb5258913815b111812a11cd5fd028f43f,$data_root/en/clips/common_voice_en_32704629.mp3,mp3,NOTE THAT SEVERAL TRANSFERS WERE ANNOUNCED PRIOR TO THE OPENING DATE,5.191,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,male_masculine,southasian
345,92d67689d5cf5d6216d9cad4b04686bd1c4ad5fa93cc1030dede64ab4e7cc58c,$data_root/en/clips/common_voice_en_32704536.mp3,mp3,THE NOAH SEARCH THE MISSING ALLEN ALONGSIDE THE BLACK ORDER,5.191,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
346,9277df06abca0e11300b90291c13041bd4bbcbeb64db14733224b35a390c631a,$data_root/en/clips/common_voice_en_32704512.mp3,mp3,THIS REACTION FORM AN ETHER LINKAGE AND ALSO HYDROGEN CHLORIDE,6.056,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
347,931b5b807ddf2bbf331e5ec2b7528c89bd7eb4ae3e463d11c68b8d5d386429d0,$data_root/en/clips/common_voice_en_32704532.mp3,mp3,OLLIE SERVED AS NATIONAL TEAM COACH,4.904,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
348,91cdc09ae171bfd85d57a63ca884201f9bb5e4367cc996381c55906a8985de65,$data_root/en/clips/common_voice_en_32704529.mp3,mp3,HIS FIRST SONG WAS KULLEN POLA POLA,4.436,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,,southasian
349,92d476b8b706eb116dffc1171e341708e9d4ca33e629d1c2e9106e763729cee9,$data_root/en/clips/common_voice_en_32704704.mp3,mp3,SHE IS MARRIED TO FORMER IRISH INTERNATIONAL BOWLER ALAN MONTGOMERY,6.163,0d1f663797c59146c09fef2092ff0343d05398551a6f6a0a9c08db5f611fef33f171caf7481072f4f597c9a04fd2878ec493cefc56e5c91b2e6c8a69b7251f47,male_masculine,southasian
350,9eefd3b83b4630e46eb5be8d6722a3e9bcbd5a96aab57894bc3898a0f3e790af,$data_root/en/clips/common_voice_en_26981274.mp3,mp3,BABOONS ARE HIGHLY OPPORTUNISTIC EATERS AND WILL EAT ALMOST ANY FOOD THEY COME ACROSS,6.668,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
351,9eec049ea278c4d99c2ee95c16f5b15d05f45caf7b1fd23f6dce757372451d73,$data_root/en/clips/common_voice_en_26981271.mp3,mp3,CLEAR THE BAR,2.204,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
352,9d0fea5ed231634b288ba550d3c9e6dc194939e3a8df758fd865f3c992fd3d08,$data_root/en/clips/common_voice_en_26956454.mp3,mp3,THE FAMILY HAD CHOSEN NOT TO SHARE ON THE RADIO LEWIS BATTLE WITH CANCER,6.524,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
353,9ec798771c957c386acb4846032e470ce98ff10435a1ebae2a834ed194fe8906,$data_root/en/clips/common_voice_en_26981272.mp3,mp3,FOR THE REST OF HIS PLAYING CAREER HE WORE A CUSTOM MADE KNEE BRACE,5.372,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
354,9cfea57f0440854ba79a5c1a4bdddafcd6714678e8579d61d503d60e5decba15,$data_root/en/clips/common_voice_en_26956688.mp3,mp3,A COIN TOSS IS DETERMINED BY THE HOME TEAM AND PLAY WILL COMMENCE,6.308,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,male_masculine,southasian
355,9d1cea2c71501fa2487d8f16430b2e107b95b56f4e337bf361f36c255ec2db86,$data_root/en/clips/common_voice_en_26957510.mp3,mp3,HE WAS A MEMBER OF OUR HOME RUSSIA PARTY,5.768,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,male_masculine,southasian
356,9ce6ad93e869c4a6eb4915620c990e63ee32a17fb18eef6de7ccf73843e2aea2,$data_root/en/clips/common_voice_en_26956685.mp3,mp3,THE TERMS OF THIS VISIT SPECIFIED THAT NO MEDIA BE PRESENT,5.479,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,male_masculine,southasian
357,9d1bac1cecdcc93e6b16c41d8f87fe322a0b1dd1c7f81be7e36cb262cace3e66,$data_root/en/clips/common_voice_en_26956692.mp3,mp3,ITS ADHERENTS WERE INDUCTED INTO THE ORDER THROUGH A SERIES OF SECRET INITIATION RITUALS,8.000,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,male_masculine,southasian
358,9eeedd531ba339ca72c0c0aad41a5bddca2e76dff845e44c5d28a023e25654f1,$data_root/en/clips/common_voice_en_26981273.mp3,mp3,HENCE THE BASIC LAW WAS NOT FULLY APPLICABLE TO WEST BERLIN,6.019,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
359,9cf2b808438c76dbb4cd65d6deec26c2282febe13b9394dc70a5d05553664f6e,$data_root/en/clips/common_voice_en_26956455.mp3,mp3,WINDOWS HAS A JOB SCHEDULER,4.003,5b92ae13436fa98be2f18794288253d032d4b15feb4590caa47d8f27453a1bb1adc5cc97220aad117b00017fe24eecb2f2926bbd9c6812d78bacda9d7c971fa3,,southasian
360,132a56cf82c4fa727845a708afe5ac8e28efc3f3d5c011f8d330bc35b390b123,$data_root/en/clips/common_voice_en_19346832.mp3,mp3,SEHORE STANDS IN THE FOOTHILLS OF VINDHYACHAL RANGE IN THE MIDDLE OF MALWA REGION,7.974,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
361,12f7d501bd1a16fb05498ff1beaecce20ced9fb66fffaf7ebab8927d3732b89e,$data_root/en/clips/common_voice_en_19346856.mp3,mp3,ULTIMATELY THE REZONING FOR THE BURNER WAS NOT APPROVED AND AN APPEAL WAS DENIED,8.334,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
362,1324cee4a210a19b1350aa198e79e0cb0c41232502af80112872fd6225aa7528,$data_root/en/clips/common_voice_en_19346829.mp3,mp3,ITS SKIN CAN BE UP TO THICK,3.534,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
363,1336eef06b6023e5f7d57fa9ded3761d054060c9a4f68c8b4637e1a46d908e34,$data_root/en/clips/common_voice_en_19346849.mp3,mp3,THOMSON IS CONSIDERED PART OF THE CENTRAL SAVANNAH RIVER AREA GEOGRAPHICAL DESIGNATION,7.830,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
364,132a441f2083c1d7db248edb5e6497949cbfb1c8df8e69e9ab4b460c1c498871,$data_root/en/clips/common_voice_en_19346836.mp3,mp3,DESPITE ITS NAME THE NORTH EQUATORIAL CURRENT IS NOT CONNECTED TO THE EQUATOR,7.710,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
365,132b2498df3324a212dc4d2fc83666675d1b28cac48c4b5a66ee11f8af260451,$data_root/en/clips/common_voice_en_19346841.mp3,mp3,SHE S HORRIFIED BY THE FACTORY S WORKING CONDITIONS WHICH SHE SEES AS SLAVERY,7.278,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
366,131b85fe63a9f9f872d3b9d11cf84c3eb744298f07da2a424d0514f42b8c7bfa,$data_root/en/clips/common_voice_en_19346830.mp3,mp3,THIS AVOIDS LONG DELAYS WITH THE BUS IDLE DURING READ OPERATIONS,6.222,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
367,133d9e61ebc2ac1f5184bfaf2a32c46f77ef3be2ae81945a733c509cd1ec7e2e,$data_root/en/clips/common_voice_en_19346854.mp3,mp3,WALKER WAS A PROLIFIC WRITER AUTHORING TEN BOOKS ON POLITICAL ECONOMY AND MILITARY HISTORY,8.454,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
368,133869f6d52e32553524210d3243fc2bbdef493c39408f9e9127fe1f13d90eea,$data_root/en/clips/common_voice_en_19346837.mp3,mp3,YES VERY MUCH SO BUT THAT S MY OPINION,4.566,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
369,131de6b0d668f91ec2a9b02ab66157177aa6451c3305dacb228880b3be87695e,$data_root/en/clips/common_voice_en_19346827.mp3,mp3,THE HALLUCINATIONS ALSO OFTEN FIT INTO THE PERSON S SURROUNDINGS,6.294,da4bd5bc7a79e8f1140a50f2abecb7311ca2aa154f7fc5787b4b4956d5fb6bf3e9cef15b501cf9ba7c4598a014627aafe5f0a372eca6b867ddc8493ba5dae292,male_masculine,southasian
370,5faea1d23702e7f5b46e34c5f80b36f449cddde5abf3e96a38a5c49fdf73d94c,$data_root/en/clips/common_voice_en_22377977.mp3,mp3,THE STORY ENDS WITH THE FAMOUS LINE SAVE THE CHILDREN,5.934,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
371,5fb81ef141890f42c069f745c4b4ac2a58e2035161d28a7648c5347592b5a0e1,$data_root/en/clips/common_voice_en_22378007.mp3,mp3,FOR HIS PAINS HE WAS SENTENCED TO TRANSPORTATION TO NEW SOUTH WALES,7.518,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
372,5f985da932422afc4764f9020018dbf0627f0ac28a472bcfc18d728a49fdf84a,$data_root/en/clips/common_voice_en_22377982.mp3,mp3,SUBDOMAINS ARE DIFFERENT FROM DIRECTORIES,4.182,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
373,5f8d4af160f945e8eb159e1472e9be839b4263fe6c2b1c97225463c4ae400a78,$data_root/en/clips/common_voice_en_22377995.mp3,mp3,HE IS BURIED IN THE MOUNT AUBURN CEMETERY CAMBRIDGE MASSACHUSETTS,8.958,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
374,5fb36430d2afceb530f0d44079c8132fb132e428241ba42a0f07df2856d73a35,$data_root/en/clips/common_voice_en_22378145.mp3,mp3,IF THERE IS EVIDENCE OF FAILURE TO DISCLOSE YES WE HAVE A PROBLEM,6.630,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
375,5f90906574cf47166ca1b00b71f888daf15b205dab95bd52f37a638763af4f13,$data_root/en/clips/common_voice_en_22378058.mp3,mp3,POLITIS IS FINANCED THROUGH SUBSCRIPTION,5.070,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
376,5fa236aff0e916a702fafc37e44a81c779ddea0a4b7dd92b67a06de8896cbbd9,$data_root/en/clips/common_voice_en_22378017.mp3,mp3,THE TOWN GRADUALLY BECAME AN ADMINISTRATIVE AND ECONOMIC CENTRE FOR THE COUNTRY,6.030,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
377,5fa797fc24153c94d74a0412d1a8afbfe3acfb4e37639662d52694c0282b1b61,$data_root/en/clips/common_voice_en_22377994.mp3,mp3,ITS MAJOR TRIBUTARIES ARE BRUSH CREEK TOMAHAWK CREEK AND INDIAN CREEK,8.646,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
378,5fab40f5639547bf8e83c605b238d33e59755272dd7a06b529c0bff1bf307bf6,$data_root/en/clips/common_voice_en_22378060.mp3,mp3,IN SWEDEN CHELLO HAS BEEN REPLACED BY COMHEM AND IN NORWAY BY GET,9.270,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
379,5fba88b3d95746dda4de93193c2649ce9bbc8a7e933485b2375b293b9bfa7640,$data_root/en/clips/common_voice_en_22378190.mp3,mp3,THIS MEANS THAT FOR ANY CHOICE OF ONLY ONE POSSIBLE NUMBER CAN EXIST,6.438,339647b88a29e4ff5b90afbc3299bf122defa58356bd00fa4944eb6649768deaffacf001aa301280d622576280ab1d98972d64e94bbe1feacafc075eed325cb3,male_masculine,southasian
380,73104d6de07fcb1df67d9d12d58ec18b9c91115c260097b17b1fd6ae9c4f8ebd,$data_root/en/clips/common_voice_en_23751128.mp3,mp3,THE RESULTS OF THE JANUARY STRIKE VARIED,4.302,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
381,732a76432c0fef675f1062cb5bddf6d2d420da2851e38bfda68f136093f49f5a,$data_root/en/clips/common_voice_en_23751203.mp3,mp3,AFTER A STINT IN A DEBTORS PRISON HE BECAME INCREASINGLY DEPENDENT ON ALCOHOL,6.270,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
382,730d5ee5c4b47cff1723b5c72e1dfda6ddb01d7b20e4af3200b3fe17477b887a,$data_root/en/clips/common_voice_en_23751185.mp3,mp3,DURING HER TENURE THERE A SLIGHT MISHAP OCCURRED,4.782,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
383,731973dea7b6908c41659429a6965e810e7702229c69de54d17b3fa300894aa1,$data_root/en/clips/common_voice_en_23751184.mp3,mp3,HALLOWELL IS INCLUDED IN THE AUGUSTA MAINE MICROPOLITAN NEW ENGLAND CITY AND TOWN AREA,8.382,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
384,731a8ecd2d27918f337fe63063f617f4308f813a8675af8385475d3f90d7f4b4,$data_root/en/clips/common_voice_en_23751186.mp3,mp3,AT THE FRONT THE GAP BETWEEN SENNA AND BERGER WAS STABLE,5.790,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
385,732612c3f8dde43370c976c3fa646436fee8ce10df110a9c8283c64e9779b2ef,$data_root/en/clips/common_voice_en_23751179.mp3,mp3,THIS OCCURS ON ITS OWN BY HYDROLYSIS OR IS MEDIATED BY PROTEIN PHOSPHATASES,7.950,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
386,7302763050b2542d2bfdc24a0c9433ed3fc249eca3fe329f9d22890cf21d9e13,$data_root/en/clips/common_voice_en_23751118.mp3,mp3,HE EVEN SUPPLIED JENSEN WITH PROPOSED DRAFTS OF SUCH LETTERS,6.462,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
387,730750bbf6c94ac739323ce899d31dfaf512e5e2935d6320432a5d3bffb17553,$data_root/en/clips/common_voice_en_23751206.mp3,mp3,YOU RE GOING TO BE A PRIORITY AND I WANT TO BREAK THIS BAND,6.102,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
388,7311db33d1451c0c8c6c0dfa421e269c86a00826719fbb19433f244f785cbaa6,$data_root/en/clips/common_voice_en_23751182.mp3,mp3,HE PROGRESSED TO BE THE PAPER S ASSISTANT EDITOR,4.590,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
389,732843ecee0594422fcec4fb2453ce4dd5a27271cca62ae35822162dae2bbd88,$data_root/en/clips/common_voice_en_23751178.mp3,mp3,THIS MAY HAVE BEEN DUE TO THE GLOBAL ECONOMIC CRISIS AND SHRINKING DEMAND,7.302,5978ea9f9bb1d8cc90ca2efafa5bee8a40a8d336722ebe792b1b79416dff5fd44b4ebf7b345dffabafc1e6a1fe0dfc90ca777b9f626f82afdffc834634fd248a,male_masculine,southasian
390,708b7cebaaa3bf10572f9a67c66aecbdb5e04d1678435d2c73dbfae52504e29a,$data_root/en/clips/common_voice_en_23676496.mp3,mp3,HE IS OPPOSED TO INTERNET MUSIC PIRACY,3.798,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
391,70b22038f17608db98e2d1ec03784b9b08722c233c2a5aa81fd2630748e67cb4,$data_root/en/clips/common_voice_en_23682377.mp3,mp3,ONE ROOF WAS RECOVERED OTHERS REPAIRED,3.582,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
392,7073b1ba7f2a9089ba80d434c043785c9af31caebe784bf16262c600385808a1,$data_root/en/clips/common_voice_en_23676494.mp3,mp3,THIS WAS THE FIRST TIME A JAZZ ALBUM RECEIVED ALBUM OF THE YEAR,5.406,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
393,7068a4423d861c476aeb7d064dcbe86404eba3065f5ee09cf9f5e8c4bd4ebed3,$data_root/en/clips/common_voice_en_23682357.mp3,mp3,IT WAS NAMED FOR ITS LOCATION ON THE COLUMBIA RIVER,3.870,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
394,70be9774942aef294fce495ee5f85586c03101f1d6c718212aa5d0ad61bb4b47,$data_root/en/clips/common_voice_en_23682372.mp3,mp3,THERE WAS NO SERIOUS PRIOR ART,4.182,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
395,70a068e105581896564fccd0c82a450424a480cb0ecce120fabe3a6aaeb0ef79,$data_root/en/clips/common_voice_en_23682375.mp3,mp3,THE GAME HAS GONE THROUGH TWO DIFFERENT INCARNATIONS,3.462,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
396,70bbc31868b6484b675878abaaa6c4b7077c6eba3a22316e1bfc529dcc06e697,$data_root/en/clips/common_voice_en_23682381.mp3,mp3,THEY HAVE A HIGHER RIGHT THAN OURS,2.910,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
397,70b2c08f9dcd62d2d308f870649b11d48727ea50c2496f67e31b764bca5e31e3,$data_root/en/clips/common_voice_en_23682369.mp3,mp3,ITS LEAVES ARE COVERED IN VERY ROUGH HAIRS,3.702,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
398,70774ab1cfd367f0e3149bb6367c54c47603d4793d76c6f5029a621be6547c9e,$data_root/en/clips/common_voice_en_23676498.mp3,mp3,ITS COUNTY SEAT IS FAULKTON,2.982,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
399,709085864208566a105994fb922ac910b479302542755bfb09a03b52c31e45ba,$data_root/en/clips/common_voice_en_23676495.mp3,mp3,THE LEAF IS NOW ON LONG TERM LOAN TO THE BRITISH LIBRARY,4.998,676d29d2fc1a12027b77e7b9d03497b5b9e524ba59ca049ff6cf1160b9bdc6ad2194b72c0c8511b2abc9c004cf00c149edb4362b0ceb5acc161bd73cbc3c1951,male_masculine,southasian
400,1d6aacdffb6418f54b053fdf4500e9006299b8e84f8c7bd60349dfc686bfe368,$data_root/en/clips/common_voice_en_19664651.mp3,mp3,THOUGH CATEGORIZED AS NATURALIST THE NOVEL HAS A ROMANTIC ANTI PASTORAL QUALITY,8.502,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
401,1d77a8e4027f75b9f9ad28766413ada36a6ca7f005a42c5d70138f41b0651922,$data_root/en/clips/common_voice_en_19664532.mp3,mp3,YOULOU HAD DISAPPOINTED THE MODERATES,5.070,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
402,1b6c48e007e236e6f1013754561e7f970fa977354c772f81b49637a974bfcc9b,$data_root/en/clips/common_voice_en_19623293.mp3,mp3,VEHICLE TRAFFIC IS LITTLE EXCEPT FOR NORMAL PEAK HOURS,7.302,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
403,1d846471f613bf34e55221cf68ac6c29ceea526c822aa8d6935fc85d2f22a0f1,$data_root/en/clips/common_voice_en_19664647.mp3,mp3,NONE WERE ELECTED,3.222,ab43e664ba26d714fe73169e525f4675505d3980038e9e2d245f1ed1b467a13c765d4826f19ef695d1570d9b98cdce14fc0b9b96e993017f3ad599521791fed7,male_masculine,english
