ID,utt_id,wav,wav_format,text,duration,speaker,gender,accent
4525,adc676267f17946f6729bb825ddd21d11bfa001ed1a3be5bc6d9f53ff0037536,$data_root/en/clips/common_voice_en_18608143.mp3,mp3,THE FLANGE RIPPED OFF DURING THE RACE,3.462,ef6c9d9b37bf16c0c0e77f52079e76120ae1008790b198bcb35804a1ac0f32456f20e28589489668bd955ded508e3f3eb95e854b942f4173adc4f40ad3b7d80a,male_masculine,us
4526,0e9cebb6bae9b70da2267cb72efa7d3632fda1578c060835a88cceab64098556,$data_root/en/clips/common_voice_en_18608202.mp3,mp3,YOULL KNOW ME NEXT TIME GUVNOR I SAID,3.870,ef6c9d9b37bf16c0c0e77f52079e76120ae1008790b198bcb35804a1ac0f32456f20e28589489668bd955ded508e3f3eb95e854b942f4173adc4f40ad3b7d80a,male_masculine,us
4527,dd35233520a37d5b99f6a91f480f0135b8a0113935b076a407c75168e86bd346,$data_root/en/clips/common_voice_en_18618778.mp3,mp3,THERE ARE SOLAR PANELS THAT CAN REPLACE ROOF TILES,4.230,ef6c9d9b37bf16c0c0e77f52079e76120ae1008790b198bcb35804a1ac0f32456f20e28589489668bd955ded508e3f3eb95e854b942f4173adc4f40ad3b7d80a,male_masculine,us
4528,b6ddf223884beaecf1ce5c0ad4eac18e3351217a61aa0a27f73bdcfb228d4353,$data_root/en/clips/common_voice_en_18608117.mp3,mp3,AND HE MUST HAVE THE MONEY,3.870,ef6c9d9b37bf16c0c0e77f52079e76120ae1008790b198bcb35804a1ac0f32456f20e28589489668bd955ded508e3f3eb95e854b942f4173adc4f40ad3b7d80a,male_masculine,us
4529,b8cb48a344b961a37e880afb06f15653c422d3a64610a819b27381728677c852,$data_root/en/clips/common_voice_en_18608216.mp3,mp3,SOME NEW TECHNOLOGIES ARE DISRUPTIVE AND SHAKE UP THE WAY AN ENTIRE INDUSTRY WORKS,6.822,ef6c9d9b37bf16c0c0e77f52079e76120ae1008790b198bcb35804a1ac0f32456f20e28589489668bd955ded508e3f3eb95e854b942f4173adc4f40ad3b7d80a,male_masculine,us
4530,32cbfba707aba71c7d341149bab1a6cf96761048a5e57a9745b2bc3cd7afc4f3,$data_root/en/clips/common_voice_en_20187397.mp3,mp3,THE NEAREST COMMUNITY TO THE WEST IS PRINCETON BRITISH COLUMBIA APPROXIMATELY AWAY,7.590,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4531,32c397e1fd4a554c317435ebccf9ea99d4b0f3a35d6298f54c065a0bab80ad30,$data_root/en/clips/common_voice_en_20187456.mp3,mp3,STUDENTS FROM HARDWICK TOWNSHIP A NON OPERATING SCHOOL DISTRICT ALSO ATTEND BLAIRSTOWN ELEMENTARY SCHOOL,7.710,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4532,11b7b1378ed2ba0f2ae917947d731c62d128f8832596ce63c5529ef7a70f4ab8,$data_root/en/clips/common_voice_en_19281153.mp3,mp3,OTHER STATE JUDGES CAN BE FOUND IN THE FOLLOWING SUB LIST DEDICATED TO OTHER POSITIONS,6.750,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4533,119eb3753cfd6dec4977d96431b01660cbd058c4d640bb12e501ea048cba3639,$data_root/en/clips/common_voice_en_19281333.mp3,mp3,LLOYD WAS EDUCATED AT WINCHESTER COLLEGE AND LINCOLN COLLEGE OXFORD,6.750,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4534,32ccf5d46b69bd1d0b683ff0c56d9dbf253cf91f9000afac5114b4318e9f8765,$data_root/en/clips/common_voice_en_20187444.mp3,mp3,IN ANIMALS A MONANDROUS SYSTEM OCCURS WHEN FEMALES HAVE ONE MATE AT A TIME,5.790,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4535,32809127635ed87391ffda72468c815d95d40eaf5f2569b27877483af436ab87,$data_root/en/clips/common_voice_en_20187339.mp3,mp3,LATER IN PURSUIT OF HIS ENEMY HE CHASES KHAIRULLA ACROSS A RIVER,7.662,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4536,115dd583e6b4f975a488795c8693d0e4a3dbe2bc7a3b692d315fdd0d51c053c0,$data_root/en/clips/common_voice_en_19281060.mp3,mp3,THIS OCCURRED IN RESPONSE TO THE MAGUINDANAO MASSACRE,4.782,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4537,32c149885036930d0bd23fa84d27cb9a4fde9bcd188cfc3536e29ec2e56dccbd,$data_root/en/clips/common_voice_en_20187425.mp3,mp3,DESPITE ALL THIS MEDIVH HAS SOME DARK SECRETS TO HIDE,5.742,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4538,3299c9aa4739c16e8954d470bd672feee4d1f396777cac08df550deffd4785e0,$data_root/en/clips/common_voice_en_20187371.mp3,mp3,TALIAFERRO GREW UP IN THE HUNTERS POINT DISTRICT OF SAN FRANCISCO,4.902,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4539,11bc2dfc4dd464832011f1ee3b6c752e15b40f5ae33f1254ad0b791bd0cfb06b,$data_root/en/clips/common_voice_en_19281373.mp3,mp3,THE NEW RAILROAD WAS RENAMED GEORGIA AND FLORIDA RAILNET,5.262,de48bae04a72141e04406cfdd6e7c5303b942b276bdd08b3e884152beb9ba6e4cfa04550e9c8842ee539acfeeaae64cbbf043bf138a871bcb86ee74e9e8981e5,male_masculine,us
4540,53995dd1e18f3f8b5cdbb19f39e19f5efe5c9803e6cff693601e0720be264966,$data_root/en/clips/common_voice_en_21767764.mp3,mp3,OUR RELIGION WAS PATRIOTISM,2.987,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4541,5378c76af7e5fc24329bc3d7f99162dadee441637d830ee5b01fc2bb3d1986d4,$data_root/en/clips/common_voice_en_21767628.mp3,mp3,SINCE NAMCO NOW NAMCO BANDAI GAMES IS A SIGNIFICANT MINORITY SHAREHOLDER,5.507,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4542,53edf7d5c33a4cd3f57686b93d059d10f1918778c60a07c6158b212526c9d150,$data_root/en/clips/common_voice_en_21780328.mp3,mp3,THERE ARE TWO TRAIN SERVICES THAT PASS THROUGH CARNEGIE RAILWAY STATION,4.116,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4543,53aba47df9d5c7b345085c19410e0557ba31a11e0a50c01fe64bf186c937f4f7,$data_root/en/clips/common_voice_en_21774325.mp3,mp3,IT INCLUDES A SHORT DOCUMENTARY AND FOOTAGE FROM A NUMBER OF LIVE PERFORMANCES,4.614,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4544,53e64b90383ebd1842678aeec208bc7b6e938f2c6341e3d73fff8f3884bbe6e9,$data_root/en/clips/common_voice_en_21781791.mp3,mp3,THE ORIGINAL LATINS WERE AN ITALIC TRIBE INHABITING CENTRAL ITALY IN PRESENT DAY LAZIO,5.953,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4545,53de362806252172d6cbf1eefa0eafa7c3ecc3ac29eca04d691798d72303b03e,$data_root/en/clips/common_voice_en_21780488.mp3,mp3,THIS VERSION ALSO REMOVED THE COPY PROTECTION FROM THE FLOPPY DISK RELEASE,4.326,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4546,5403f884636dce7fa50c2e54dfba13d31c22e972a32f8a4bdecb516b2a6763fe,$data_root/en/clips/common_voice_en_21781750.mp3,mp3,THE MARK IS LICENSED FOR USE IN MOTION PICTURE CREDITS ON A FILM BY FILM BASIS,5.507,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4547,53a62020dfd9b8723bbe0635ee09e50d6573893c75e4bfb7c52966ca458fc095,$data_root/en/clips/common_voice_en_21767747.mp3,mp3,THE SITE IS NOW THE DUXBURY CLIPPER A LOCAL NEWSPAPER,3.932,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4548,53968d5d4ee2346f81eaa5a87362124d00e0d5a6371d8789e7012e3d608fb666,$data_root/en/clips/common_voice_en_21767714.mp3,mp3,SOME SOFTWARE ALLOWS REDACTION REMOVING CONTENT IRREVERSIBLY FOR SECURITY,5.979,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4549,53e24ddb02339e2d90abfb1a72dce5b5d5bcca34d3cf5928193eef502ac90ffd,$data_root/en/clips/common_voice_en_21780295.mp3,mp3,THESE DELIGHT ME THE MOST AS THEY REMIND ME OF OUR NATIVE WILDS,4.116,2cd160c1be2113c9f85f16491c6000d30055178f98cd460983c9c6e6a3f12da481f94c9b7b5f9fe31d81a973152bc19518ecc7e9967a1d661571cdbb849be91b,male_masculine,us
4550,28995e8a0df3cd155116f26bdcf9f5e46cdde1f13621a5248c0a55d852cf3607,$data_root/en/clips/common_voice_en_19912748.mp3,mp3,BUTTE LAKE IS FED BY WATER FROM SNAG LAKE SEEPING THROUGH THE LAVA BEDS,5.454,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4551,28b63212e65705da5dba5854624146c90298b77a3b3aad8952a877b091f14602,$data_root/en/clips/common_voice_en_19911939.mp3,mp3,THE WORD IS FRENCH MEANING CASK,4.422,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4552,28ba2d26432ebfd9e1e0e16c4507be9ce6daf0b581ba012f6f62b4716d651e49,$data_root/en/clips/common_voice_en_19912746.mp3,mp3,EMILI PUJOL WAS BORN IN THE LITTLE VILLAGE OF GRANADELLA JUST OUTSIDE LLEIDA SPAIN,6.078,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4553,28aa7d82f82a643a156d759f3e2a3e2d5077c3ab3f21e1d85af468b0d8525a94,$data_root/en/clips/common_voice_en_19912121.mp3,mp3,AFTER HIS RETIREMENT FROM WRESTLING HE HAD A STRONGMAN CAREER,4.614,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4554,28a5a8bfbab17a8bfed5b969a21924a092376553914512b89204a5e98b6a7744,$data_root/en/clips/common_voice_en_19912080.mp3,mp3,THEY COMMUNICATED THESE IDEAS TO THE EAST TIMORESE LEADERSHIP AND THEIR REPRESENTATIVES,6.198,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4555,28aba4f52fb97ce9afd51efc80aa2044c85b1c28ce2e9974937c9b59af5095bc,$data_root/en/clips/common_voice_en_19912067.mp3,mp3,THE NEW AZERBAIJAN PARTY HAS BEEN DESCRIBED AS A POST SOVIET PARTY OF POWER,6.318,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4556,289b1b7975ce1287ffc5fabedd001cbed8f56c5b014c8038cabf7300a21e9065,$data_root/en/clips/common_voice_en_19912764.mp3,mp3,HE WAS SUCCEEDED BY BILL SWEENEY,3.270,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4557,28ac2c1c3a62f208282f0123615160552d750dd676548a6def3f125f11a3fa11,$data_root/en/clips/common_voice_en_19912183.mp3,mp3,YASHT CHAPTER AND VERSE POINTERS ARE TRADITIONALLY ABBREVIATED AS YT,5.814,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4558,28abacabf65f6499a0582932a8f3524bc6931fde280e70652f25a0084af51802,$data_root/en/clips/common_voice_en_19912030.mp3,mp3,HE WAS BORN IN GERALDTON WESTERN AUSTRALIA,3.678,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4559,28b8e7fa42ff8a317f86d0934cfd0c88f8c6e56b8d57df938ea7434b02503257,$data_root/en/clips/common_voice_en_19912065.mp3,mp3,THIS VERSE OPENS THE BRIEF BUT MUCH SCRUTINIZED DISCUSSION OF THE ISSUE OF DIVORCE,7.350,5a65a0d1ad87a8a9422f46329625ce3b714a37ffd274c8b110293cc13872ddf71a5ceb2480e78a18c4181008274c09cb38e599bbbde4fe71fe9176b893f477db,male_masculine,us
4560,b2249f716dc93ca0a7570e5e265f8567b0cb9eb41af8670a74eea622e5be8d66,$data_root/en/clips/common_voice_en_27677488.mp3,mp3,SICILIAN HAS THE OLDEST LITERARY TRADITION OF THE ITALIC LANGUAGES,5.516,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4561,b204cd8f14a4709fd3ba7a9efec56f424463af934086a7656fd6e811fd312013,$data_root/en/clips/common_voice_en_27676941.mp3,mp3,DECISIONS MAY BE ADDRESSED TO MEMBER STATES OR INDIVIDUALS,5.083,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4562,bbbabd1791fb38211e0d3cde0a703b633e865f8c3073969d34ebdb1f54a5bd5d,$data_root/en/clips/common_voice_en_28654491.mp3,mp3,ALL FORMS OF CLOSED ORGANIZATIONS THAT SEPARATE THE WORKING CLASS ARE REJECTED,6.308,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4563,b1dc624e5a9be9d9b9a5c2cd12739012da67576c2c90b6b4aa7beae96e2856f0,$data_root/en/clips/common_voice_en_27677186.mp3,mp3,ROWE DEVELOPED INTO A PITCHER WITH TREMENDOUS POWER AND CONTROL,4.508,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4564,b21edcb6026446a83c1919e31631f9bfc1864912d6f05f8e18874cf92d81ca84,$data_root/en/clips/common_voice_en_27677332.mp3,mp3,THE PRINCIPAL IS KEVIN ROHLFS,3.860,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4565,b2167fac964e1d5138414969402a587f2d7d79afde47d69eab49c9bc8ee5f8d7,$data_root/en/clips/common_voice_en_27676747.mp3,mp3,THE WALLS AND BASTIONS WERE CONSTRUCTED ONLY AT KEY PLACES,4.580,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4566,bbafbc74988bd7de47eb709ec76ac551e83f5e2b09b7c3c57ed057a48f0322c8,$data_root/en/clips/common_voice_en_28654396.mp3,mp3,NEARBY TO THE NORTH IS DRY DODDINGTON,4.327,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4567,bbac06df8af3ea0caa2865a5f8f8d56fde0868dc8ed05050221e5ee38c752cc1,$data_root/en/clips/common_voice_en_28654394.mp3,mp3,THE VERTICAL MACHINE CONSISTS OF A BASE COLUMN TABLE AND SPINDLE HEAD,6.380,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4568,b1ec394eb95283f454955ff973c2bb0c48320cfc01840ec61a80094e6bf0e741,$data_root/en/clips/common_voice_en_27676832.mp3,mp3,IF B IS COMPACT THEN THE CONVERSE IS ALSO TRUE,4.904,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4569,bbb58119b78428d17508fda0c0ef51de9ea2a56ed03e6f6ea15f8031176b0495,$data_root/en/clips/common_voice_en_28654439.mp3,mp3,I SHOULD HAVE A BETTER ENDING HE SAYS,3.643,601044fdcc44c7728f6bc6db95c0a213763cb8eb5512bce8a4e2c5686bc1fd4cae346c72adc8328174f1ca50ab168ab55c5dc7083f00094918dab558185eb143,male_masculine,us
4570,5392eb24eabbfde1baa6f69b00ebd59e9fd4cb6809f67b97751dfd090ff499a0,$data_root/en/clips/common_voice_en_21766120.mp3,mp3,THE CLASSIC NEW ZEALAND BURGER,3.342,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4571,6588d55f11040118205a5142b505d301ed4180c455f9c48992a1bf03ee06205c,$data_root/en/clips/common_voice_en_22796781.mp3,mp3,AT THE TIME INGRAHAM SAID THAT IT BOILED DOWN TO A MATTER OF TRUST,4.542,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4572,9fa4a3c8bc13cc31a2e582237bf8b77c811980dce0072fcbfee7bc152910a463,$data_root/en/clips/common_voice_en_26997039.mp3,mp3,A POISON CONTROL CENTER SHOULD BE CONTACTED IN THE EVENT OF AN ACCIDENTAL POISONING,5.444,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4573,5383765d825607bea550d136e7f37fd7cadc3f9eb6eba2755ec99fd24a33e16c,$data_root/en/clips/common_voice_en_21766143.mp3,mp3,VISITORS MAY KEEP ANY GEMSTONE THEY FIND REGARDLESS OF ITS VALUE,4.854,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4574,65866c42f2d1a9d83fe640df148d4969f047f8544ab8a963bd1cd3d8d7301936,$data_root/en/clips/common_voice_en_22796785.mp3,mp3,LATER THAT YEAR THEY SIGNED WITH ARCTIC RODEO RECORDINGS AND ANNOUNCED AN UPCOMING RELEASE,5.718,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4575,9f82dde5baef263c96d70f01a92fa13474b07d06f15b20fadc42a2fc0d3a9a28,$data_root/en/clips/common_voice_en_26997072.mp3,mp3,IT IS NAMED AFTER CROOK HALL WHICH ONCE STOOD NEARBY,4.112,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4576,539ebb841ea9c62e6676f5f26976a72eada241413956cbe7e51d5c34b14e0844,$data_root/en/clips/common_voice_en_21776918.mp3,mp3,THIS IS OFTEN THE GUNNER CONSIDERED TO BE AMONG THE BEST,4.278,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4577,9f9b7e3ae1b889ec7c7f71d38d66a02dc8a855818cf58887844c7ed7969d6395,$data_root/en/clips/common_voice_en_26997041.mp3,mp3,SKINDELL IS SINGLE AND RESIDES IN LAKEWOOD OHIO,4.364,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4578,53646128e2e0110ed873a74213e70a9482a83e9fbba6c72b40e7ecfb06969af3,$data_root/en/clips/common_voice_en_21766127.mp3,mp3,DURING THE MAKING OF THE FILM HE EXPERIENCED CREATIVE DIFFICULTIES WITH PRODUCER FRANK YABLANS,6.942,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4579,53cb27b590c105b99a28b52e776b7f6438c0f50f7e5271a877027a473eee631e,$data_root/en/clips/common_voice_en_21776916.mp3,mp3,THEY HAD TWO SONS AND PROBABLY A DAUGHTER,5.310,8ced389084298676351180cd8d4ebf83ac4a9f8312376c5463fd9bfabd916863fe5b1a154b5bf824629b26ac02eb493529713ab68666c3da0639d67e06535f3d,male_masculine,us
4580,0fded733a2f1fc7b477d2efdd9025ce88772072dfd4a9fb30324af04c27e1d76,$data_root/en/clips/common_voice_en_19168490.mp3,mp3,IT THEN TURNS EAST ONTO PITKIN AVENUE UNTIL EUCLID AVENUE STATION,6.174,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4581,0fd365bc6dcb43e865d3065cc2bd399672fa2e45dc3f0c64702e58e4e28a562c,$data_root/en/clips/common_voice_en_19164704.mp3,mp3,CORPORATION MEMBERS WERE KNOWN TO ADOPT CLEANED UP BUSINESSMEN MODIFICATIONS TO THEIR INDIVIDUAL CHARACTERS,8.454,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4582,0fde1bfc2a388edcc5f5b33f7c1e11ec659f1a3f8149cd3130af6974c6fb024c,$data_root/en/clips/common_voice_en_19168736.mp3,mp3,IN MOST OTHER RESPECTS MODULES AND STUDIES ARE THE SAME,5.958,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4583,0fc68c19fd3016923aaec03a2e1a56708ede156abf6f9f9e0ea94c6af51475b3,$data_root/en/clips/common_voice_en_19168541.mp3,mp3,SHE IS OF CHINESE ANCESTRY,4.278,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4584,0fa1e4685bed1a1cf708eeed78daa45bca9c3d0a15d993b9c25577d16e01fa85,$data_root/en/clips/common_voice_en_19164700.mp3,mp3,THIS CHOICE WAS NOT POPULAR AMONG MANY PORTUGUESE BECAUSE ELEANOR WAS ARAGONESE,7.422,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4585,0fe4cdd05b286b4e6d1bf70ccfdfd63c94159e72958a2e414c8985778c28aee0,$data_root/en/clips/common_voice_en_19168478.mp3,mp3,TIMOTHY ATTENDED SYRACUSE AND PLAYED ON THE LACROSSE TEAM,5.166,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4586,104a13c01c288b0660868eb920cc11a881aefaa5932701a396499cac022e8f74,$data_root/en/clips/common_voice_en_19187972.mp3,mp3,THESE PRINCIPLES INCLUDE A COMMITMENT TO HUMANITY FREEDOM AND DEMOCRACY,8.166,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4587,0fd76d2b0e354fd82676a442bb15e06884bef4e84f94036691120b5ccfc2457f,$data_root/en/clips/common_voice_en_19168560.mp3,mp3,HE SUBSEQUENTLY COMPOSED OTHER SOUNDTRACKS SUCH AS HEAVEN AND EARTH AND SEVEN DAYS WAR,9.414,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4588,0fde203d154645611a38b5cb5d54f3275de3aa2256196c83ec7352f70365395f,$data_root/en/clips/common_voice_en_19168290.mp3,mp3,IT IS A FEW OFF THE NORTHWESTERN TIP OF WOODLARK ISLAND,6.486,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
4589,0fd07c7e527b0cddfae9a54ea60eb148adbffff5254231e9350ad73eaac269a8,$data_root/en/clips/common_voice_en_19168735.mp3,mp3,THE SOCIETY FOR THREATENED PEOPLES HAS IN SPECIAL SITUATIONS SUPPORTED MILITARY INTERVENTIONS,8.478,bf07d5813d60ba35d3e2db7833a3a4df1033549d2ae25b96547814ca645f59eeeb7d6cc1c429e826ce14d9319b139676315cc0c955bb0c565465afbda48b270a,male_masculine,us
